"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","Blmngtn","Blueste","BrDale","BrkSide","ClearCr","CollgCr","Crawfor","Edwards","Gilbert","IDOTRR","MeadowV","Mitchel","Names","NoRidge","NPkVill","NriddgHt","NWAmes","OLDTown","SWISU","Sawyer","SawyerW","Somerst","StoneBr","Timber","Veenker","Bsmt.Qual","Sale.Price"
-0.324809698,0.652747231,-0.512407353,0.905215025,0.730422982,-1.013220901,1.744246216,0.674820348,0.532952211,-0.789420876,-0.29486217,0.789653355,-0.769249333,0.173443434,-0.927372547,-0.947674651,0.304040814,0.714820359,0.659872337,1.966181809,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.300215664
0.123006388,0.652747231,1.289024749,0.003173849,0.100655194,-0.223665522,0.479051306,0.159673037,1.206511385,-0.789420876,0.219094371,0.789653355,-0.769249333,0.173443434,0.960942594,0.608725323,0.304040814,0.191076553,0.868143458,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.054172821
0.031158055,0.652747231,0.388308698,0.704761431,0.39131725,0.855697757,-0.533555672,0.217177853,-0.18069977,1.507434601,1.167466559,0.789653355,1.20882038,0.173443434,0.960942594,0.608725323,0.304040814,-0.008898354,1.132487574,0.608207768,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.960646452
0.061108599,-0.07252747,-0.512407353,-0.297506544,-1.061993032,0.39474346,-0.889885077,-0.012841411,-0.284941071,-0.789420876,-0.918952255,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.780230141,-0.749962948,1.333489358,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.69690533
-0.17405863,-0.797802171,1.289024749,-0.397733341,-1.20732406,-1.013220901,0.740660236,-0.391414784,-0.707251982,-0.789420876,-1.241194848,-1.039659437,-0.769249333,0.173443434,-0.927372547,-0.947674651,-1.040611434,-0.775468833,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.818631789
-0.116376102,-0.07252747,-0.512407353,-0.230688679,-0.96510568,0.114063369,-0.039656055,-0.036801751,-0.31166961,-0.789420876,-0.939347356,0.789653355,-0.769249333,0.173443434,-0.927372547,-0.947674651,0.304040814,-0.166021496,0.788039181,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.256618138
0.125668659,-0.07252747,-0.512407353,-0.264097611,-1.013549356,-0.889995495,-0.073484796,0.174049241,0.575717873,-0.789420876,-0.262230009,-1.039659437,-0.769249333,0.173443434,0.331504213,0.608725323,-1.040611434,-0.899262824,-0.749962948,-0.286820578,1.006818351,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.437912864
0.21330173,-0.797802171,1.289024749,-1.065911991,0.536648278,-0.716567146,-0.299009735,-0.563929232,-0.669832027,-0.789420876,-1.212641707,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,0.304040814,0.176792631,1.524998534,-0.348546671,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.547984662
-0.748665349,-2.248351573,-0.512407353,-0.898867328,-1.69176082,-0.684619818,-0.76584636,-1.646936603,-1.915381928,-0.257222656,-1.698045107,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-2.385263682,-2.260996718,-0.749962948,-0.39484124,-0.35717257,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.512731598
-0.562861053,-0.797802171,2.189740799,-0.464551206,0.730422982,-0.670928106,-0.702699377,-0.597473709,-0.937117414,-0.789420876,-1.416592716,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,-1.040611434,-0.794514063,0.395528221,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.89114968
-0.375947477,-0.797802171,0.388308698,-0.531369071,-1.401098764,1.058791482,-1.050007784,-0.118266907,-0.402546641,-0.789420876,-1.008690699,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.794514063,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.645106837
-0.255923448,-0.07252747,1.289024749,-0.631595868,-1.546429792,-0.819254984,-1.275532723,-0.041593819,-0.317015317,-0.789420876,-0.943426376,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.865933672,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.580358721
-0.189588541,-0.797802171,2.189740799,-0.531369071,0.87575401,-0.753078377,-1.004902796,-0.31713773,-0.624393512,-0.789420876,-1.177970036,-1.039659437,-0.769249333,0.173443434,-0.927372547,-0.947674651,-1.040611434,-1.061147273,0.467622071,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.69690533
-0.079548027,-1.523076872,0.388308698,-0.631595868,-1.546429792,0.344540517,-0.923713817,0.114148391,1.305406978,-0.789420876,0.294556244,-1.039659437,-0.769249333,0.173443434,-0.297934167,0.608725323,-1.040611434,-0.927830668,1.052383297,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.360215125
-0.260249638,-0.797802171,-0.512407353,-0.397733341,-1.20732406,0.6731416,-0.141142278,0.44240505,0.222901163,-0.789420876,-0.53144534,-1.039659437,1.20882038,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.718333145,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.373164748
-0.249489628,-0.797802171,-0.512407353,-0.397733341,-1.20732406,1.492362355,-0.993626549,0.765869641,0.583736435,-0.789420876,-0.256111479,-1.039659437,-0.769249333,0.173443434,-0.297934167,2.165125297,-1.040611434,-0.589777848,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.314891443
-0.360417566,-0.797802171,0.388308698,-0.364324409,-1.158880384,-1.013220901,-1.275532723,-2.533469185,-0.624393512,-0.789420876,-1.177970036,-1.039659437,-0.769249333,0.173443434,0.331504213,-0.947674651,-1.040611434,-0.832604521,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-4.064329999,-1.059494783
-0.205340308,-0.07252747,2.189740799,-2.068179965,0.245986222,-0.422195342,0.228718623,-0.314741696,-0.447985157,0.748818717,0.300674774,0.789653355,-0.769249333,0.173443434,-0.297934167,-0.947674651,0.304040814,-0.032704891,0.275371805,0.870543662,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.475466772
-0.180048738,-1.523076872,0.388308698,-0.531369071,-1.401098764,-1.013220901,-1.275532723,-2.533469185,-0.509460796,-0.789420876,-1.090271102,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,-1.040611434,-0.685003994,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-4.064329999,-0.988271854
-0.457479511,-0.797802171,1.289024749,-1.099320923,0.63353563,-0.3149436,-0.323817478,-0.789156429,-1.150945723,0.485053809,-0.466181017,0.789653355,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-1.194463878,-0.749962948,-0.718903227,2.760520963,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.593308344
-0.444722799,-0.797802171,1.289024749,-1.400001315,0.342873574,-1.013220901,0.903038192,-0.218900336,-0.386509518,0.172270645,-0.156175485,-1.039659437,-0.769249333,0.173443434,-0.297934167,0.608725323,-1.040611434,-1.165896034,0.643851481,-0.718903227,1.201674197,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.63539462
-0.458034151,-0.797802171,0.388308698,-1.533637045,-1.69176082,-0.212255762,-0.362156718,-0.722067477,-0.683196297,0.092907752,-0.451904447,-1.039659437,-0.769249333,-1.060541474,-0.297934167,-0.947674651,0.304040814,-0.456461243,-0.549702254,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.625682402
-0.276666972,-0.07252747,2.189740799,-1.800908505,0.488204602,-1.013220901,1.205241611,0.102168221,-0.156644086,1.927591091,1.552933965,0.789653355,1.20882038,1.407428343,0.960942594,-0.947674651,-1.040611434,-0.31838333,-0.749962948,1.626688298,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.24841717
-0.506842444,-0.797802171,-1.413123404,-2.368860357,-1.69176082,-1.013220901,0.059574919,-1.115017054,-0.603010681,-0.229212223,-0.672171535,0.789653355,-0.769249333,0.173443434,0.331504213,-0.947674651,-1.040611434,-1.118282961,-0.749962948,-0.333115147,0.893152441,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.878200056
-0.65659516,-1.523076872,0.388308698,-0.464551206,-1.304211412,0.540788386,-1.275532723,-0.597473709,-0.856931798,0.323993822,-0.382561104,0.789653355,-0.769249333,0.173443434,-0.927372547,-0.947674651,0.304040814,-0.185066725,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,6.631406755,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-1.740011016,-1.053019971
-0.639512258,-0.797802171,0.388308698,-0.999094126,-0.286894215,0.093525801,-0.853801086,-0.923334333,-1.01730303,0.387017295,-0.449864936,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-1.040611434,-1.118282961,-0.749962948,0.639070814,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,7.315443054,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.936473361
0.1583924,-0.797802171,-1.413123404,-0.197279746,-0.916662003,-0.445014862,-1.207875241,-0.041593819,-0.317015317,-0.789420876,-0.943426376,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-1.004011585,-0.749962948,0.66993386,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.748703823
0.72434674,-0.797802171,-1.413123404,-1.73409064,0.536648278,-0.403939727,-0.364411968,-0.925730367,1.091578669,1.747857482,2.348342897,2.618966147,-0.769249333,1.407428343,2.849257734,0.608725323,0.304040814,0.776717354,0.275371805,8.077064994,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.295467008
-0.364854683,0.652747231,2.189740799,-1.065911991,0.63353563,-0.424477294,-0.323817478,-0.904166061,-0.963845952,0.387017295,-0.409074735,-1.039659437,1.20882038,-1.060541474,-0.297934167,2.165125297,-1.040611434,-1.194463878,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.201582239
-0.13856169,-1.523076872,1.289024749,-0.898867328,-1.69176082,-1.013220901,-1.275532723,-2.533469185,-0.42927518,-0.789420876,-1.0290858,-1.039659437,-0.769249333,0.173443434,-0.927372547,-0.947674651,0.304040814,-0.07079535,-0.749962948,-0.718903227,1.916145632,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-4.064329999,-1.182516204
0.091613782,-0.07252747,-0.512407353,0.404081038,-0.044675835,-0.330917264,-1.275532723,0.317811282,0.971300245,-0.789420876,0.039617483,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,0.304040814,0.367244924,-0.749962948,0.469324059,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,7.430969355,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.015323951
0.808873829,-0.797802171,1.289024749,-0.798640531,0.972641362,-0.328635312,-1.029710539,-1.553491277,0.444748034,-0.789420876,-0.362166003,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,0.4815163,-0.749962948,-0.070779253,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.455611143
0.268654771,-0.07252747,1.289024749,-0.598186936,0.439760926,-0.207691858,0.833125461,0.552622614,3.376868722,-0.789420876,1.875176558,2.618966147,-0.769249333,1.407428343,-0.297934167,2.165125297,0.304040814,0.248212241,-0.749962948,0.253282734,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,7.430969355,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.960646452
-0.537902267,-0.797802171,-0.512407353,-0.464551206,-1.304211412,0.020503338,-0.348625222,-0.463295804,-0.787437597,-0.789420876,-1.302380151,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.361235096,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,7.315443054,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.81345194
0.140422074,-1.523076872,-0.512407353,-0.464551206,0.439760926,-1.013220901,-1.275532723,-2.533469185,-0.576282142,-0.789420876,-1.141258854,-1.039659437,-0.769249333,0.173443434,-0.927372547,-0.947674651,-1.040611434,-0.794514063,-0.749962948,-0.718903227,0.617106659,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-4.064329999,-1.305537625
-0.107501867,-0.797802171,0.388308698,-0.698413733,-1.643317144,0.257826343,0.494838052,0.68200845,0.490186549,-0.789420876,-0.327494331,-1.039659437,-0.769249333,1.407428343,0.331504213,-0.947674651,-1.040611434,-1.042102043,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-1.740011016,-0.722804577
-0.118816517,1.378021932,-0.512407353,1.172486485,1.069528715,-1.013220901,2.429842032,1.403214686,1.316098393,-0.789420876,0.302714284,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,1.648693062,1.881340653,0.884164314,0.268714257,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.895898335
-0.001565686,1.378021932,-0.512407353,1.172486485,1.069528715,-1.013220901,2.429842032,1.403214686,1.316098393,-0.789420876,0.302714284,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,1.648693062,1.881340653,0.788039181,0.268714257,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.850574654
0.16649014,0.652747231,-0.512407353,1.10566862,1.021085039,-0.967581862,2.165977853,1.170799388,1.035448738,-0.789420876,0.088565725,0.789653355,-0.769249333,0.173443434,0.331504213,-0.947674651,1.648693062,1.529003911,0.403538649,-0.070779253,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.468560767
-0.165184395,1.378021932,-0.512407353,1.139077553,1.021085039,-0.93107063,2.001344647,1.034225449,0.91249746,-0.789420876,-0.005251738,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,0.304040814,0.948124418,0.403538649,-0.132505346,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.416749324
1.088745017,1.378021932,0.388308698,0.136809578,-0.432225243,-0.896841351,-1.275532723,-0.218900336,1.562000949,-0.789420876,0.490349212,-2.868972228,1.20882038,-3.528511292,-0.927372547,2.165125297,0.304040814,0.257734856,4.424773381,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,7.430969355,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.271437411
